356,80,733.0,510.0,49.0,86.0,0.36,-1,-1,-1
356,82,1675.0,415.0,105.0,173.0,0.77,-1,-1,-1
356,85,96.0,440.0,200.0,339.0,1.0,-1,-1,-1
356,86,1830.0,423.0,85.0,218.0,0.4,-1,-1,-1
356,87,507.0,456.0,24.0,69.0,0.35,-1,-1,-1
356,89,527.0,460.0,18.0,56.0,0.49,-1,-1,-1
357,8,1246.0,449.0,33.0,91.0,0.73,-1,-1,-1
357,12,1064.0,404.0,220.0,606.0,0.99,-1,-1,-1
357,55,558.0,455.0,23.0,59.0,0.42,-1,-1,-1
357,56,926.0,425.0,130.0,511.0,1.0,-1,-1,-1
357,60,735.0,481.0,43.0,114.0,0.77,-1,-1,-1
357,64,624.0,456.0,26.0,64.0,0.66,-1,-1,-1
357,67,661.0,467.0,27.0,68.0,0.39,-1,-1,-1
357,68,1522.0,431.0,48.0,112.0,0.43,-1,-1,-1
357,69,363.0,448.0,34.0,81.0,0.36,-1,-1,-1
357,71,543.0,454.0,20.0,56.0,0.33,-1,-1,-1
357,72,676.0,528.0,53.0,77.0,0.87,-1,-1,-1
357,73,677.0,491.0,46.0,102.0,0.86,-1,-1,-1
357,77,711.0,486.0,26.0,91.0,0.45,-1,-1,-1
357,79,386.0,401.0,145.0,397.0,1.0,-1,-1,-1
357,80,732.0,509.0,49.0,87.0,0.3,-1,-1,-1
357,82,1673.0,415.0,107.0,173.0,0.73,-1,-1,-1
357,85,104.0,438.0,197.0,337.0,1.0,-1,-1,-1
357,87,506.0,457.0,24.0,68.0,0.37,-1,-1,-1
357,89,526.0,460.0,18.0,56.0,0.49,-1,-1,-1
357,90,1052.0,435.0,72.0,212.0,0.88,-1,-1,-1
357,91,12.0,444.0,151.0,406.0,1.0,-1,-1,-1
358,8,1246.0,448.0,33.0,94.0,0.45,-1,-1,-1
358,12,1064.0,404.0,221.0,608.0,0.98,-1,-1,-1
358,55,560.0,455.0,22.0,59.0,0.52,-1,-1,-1
358,56,927.0,423.0,126.0,510.0,1.0,-1,-1,-1
358,60,735.0,480.0,43.0,116.0,0.76,-1,-1,-1
358,64,624.0,457.0,26.0,63.0,0.65,-1,-1,-1
358,67,661.0,467.0,26.0,69.0,0.44,-1,-1,-1
358,68,1521.0,430.0,52.0,113.0,0.46,-1,-1,-1
358,69,363.0,447.0,35.0,86.0,0.46,-1,-1,-1
358,71,543.0,453.0,21.0,57.0,0.42,-1,-1,-1
358,72,676.0,529.0,53.0,76.0,0.9,-1,-1,-1
358,73,677.0,491.0,45.0,102.0,0.88,-1,-1,-1
358,77,711.0,486.0,25.0,91.0,0.53,-1,-1,-1
358,79,392.0,401.0,157.0,399.0,1.0,-1,-1,-1
358,82,1674.0,416.0,107.0,175.0,0.73,-1,-1,-1
358,85,94.0,442.0,194.0,347.0,1.0,-1,-1,-1
358,86,1830.0,428.0,85.0,214.0,0.31,-1,-1,-1
358,87,506.0,458.0,24.0,67.0,0.33,-1,-1,-1
358,89,526.0,460.0,18.0,56.0,0.53,-1,-1,-1
358,90,1048.0,437.0,71.0,211.0,0.85,-1,-1,-1
358,91,12.0,450.0,175.0,404.0,1.0,-1,-1,-1
359,8,1246.0,448.0,33.0,94.0,0.44,-1,-1,-1
359,12,1066.0,404.0,224.0,609.0,0.99,-1,-1,-1
359,38,477.0,449.0,38.0,99.0,0.34,-1,-1,-1
359,55,560.0,455.0,21.0,58.0,0.44,-1,-1,-1
359,56,928.0,421.0,126.0,510.0,1.0,-1,-1,-1
359,60,735.0,480.0,43.0,112.0,0.82,-1,-1,-1
359,64,623.0,456.0,25.0,63.0,0.63,-1,-1,-1
359,67,661.0,467.0,26.0,69.0,0.42,-1,-1,-1
359,68,1524.0,431.0,48.0,113.0,0.34,-1,-1,-1
359,69,363.0,445.0,36.0,83.0,0.41,-1,-1,-1
359,71,543.0,453.0,21.0,58.0,0.32,-1,-1,-1
359,72,675.0,530.0,54.0,76.0,0.87,-1,-1,-1
359,73,677.0,490.0,45.0,103.0,0.76,-1,-1,-1
359,79,396.0,401.0,172.0,400.0,1.0,-1,-1,-1
359,82,1676.0,417.0,106.0,178.0,0.71,-1,-1,-1
359,85,108.0,438.0,189.0,338.0,1.0,-1,-1,-1
359,86,1830.0,430.0,84.0,211.0,0.38,-1,-1,-1
359,87,506.0,458.0,24.0,67.0,0.34,-1,-1,-1
359,89,526.0,461.0,18.0,56.0,0.47,-1,-1,-1
359,90,1045.0,431.0,68.0,214.0,0.99,-1,-1,-1
359,91,11.0,451.0,194.0,405.0,1.0,-1,-1,-1
360,8,1245.0,448.0,35.0,96.0,0.44,-1,-1,-1
360,12,1066.0,405.0,222.0,608.0,0.99,-1,-1,-1
360,55,560.0,455.0,21.0,58.0,0.45,-1,-1,-1
360,56,930.0,419.0,127.0,512.0,1.0,-1,-1,-1
360,60,735.0,480.0,43.0,108.0,0.72,-1,-1,-1
360,64,623.0,457.0,25.0,64.0,0.63,-1,-1,-1
360,67,659.0,467.0,27.0,69.0,0.35,-1,-1,-1
360,68,1529.0,434.0,46.0,111.0,0.45,-1,-1,-1
360,71,543.0,453.0,21.0,57.0,0.46,-1,-1,-1
360,72,673.0,529.0,55.0,78.0,0.88,-1,-1,-1
360,73,676.0,491.0,45.0,102.0,0.8,-1,-1,-1
360,79,397.0,403.0,182.0,399.0,1.0,-1,-1,-1
360,80,733.0,512.0,49.0,85.0,0.42,-1,-1,-1
360,82,1677.0,417.0,106.0,174.0,0.54,-1,-1,-1
360,86,1830.0,428.0,84.0,212.0,0.46,-1,-1,-1
360,87,507.0,459.0,25.0,68.0,0.42,-1,-1,-1
360,89,525.0,461.0,18.0,56.0,0.55,-1,-1,-1
360,90,1040.0,429.0,65.0,216.0,0.99,-1,-1,-1
360,91,43.0,444.0,197.0,387.0,1.0,-1,-1,-1
361,8,1246.0,446.0,35.0,97.0,0.34,-1,-1,-1
361,12,1065.0,406.0,222.0,607.0,0.99,-1,-1,-1
361,55,560.0,454.0,22.0,59.0,0.4,-1,-1,-1
361,56,931.0,418.0,126.0,512.0,1.0,-1,-1,-1
361,60,735.0,480.0,43.0,106.0,0.71,-1,-1,-1
361,64,623.0,457.0,26.0,65.0,0.65,-1,-1,-1
361,67,659.0,466.0,26.0,69.0,0.45,-1,-1,-1
361,68,1533.0,435.0,44.0,110.0,0.82,-1,-1,-1
361,69,359.0,447.0,36.0,82.0,0.44,-1,-1,-1
361,71,543.0,453.0,22.0,58.0,0.49,-1,-1,-1
361,72,672.0,528.0,56.0,78.0,0.82,-1,-1,-1
361,73,674.0,490.0,48.0,102.0,0.74,-1,-1,-1
361,79,397.0,402.0,191.0,400.0,1.0,-1,-1,-1
361,80,734.0,512.0,48.0,85.0,0.35,-1,-1,-1
361,82,1674.0,417.0,104.0,170.0,0.4,-1,-1,-1
361,85,134.0,436.0,172.0,332.0,1.0,-1,-1,-1
361,86,1829.0,427.0,84.0,211.0,0.5,-1,-1,-1
361,87,507.0,459.0,25.0,66.0,0.38,-1,-1,-1
361,89,523.0,460.0,19.0,58.0,0.68,-1,-1,-1
361,90,1035.0,427.0,64.0,220.0,0.96,-1,-1,-1
361,91,22.0,452.0,209.0,400.0,1.0,-1,-1,-1
362,8,1246.0,447.0,35.0,97.0,0.33,-1,-1,-1
362,12,1066.0,407.0,219.0,606.0,0.99,-1,-1,-1
362,38,485.0,452.0,37.0,96.0,0.31,-1,-1,-1
362,51,578.0,454.0,23.0,59.0,0.44,-1,-1,-1
362,55,559.0,454.0,22.0,59.0,0.44,-1,-1,-1
362,56,933.0,417.0,127.0,512.0,1.0,-1,-1,-1
362,60,736.0,481.0,42.0,109.0,0.64,-1,-1,-1
362,64,622.0,457.0,26.0,65.0,0.81,-1,-1,-1
362,67,658.0,463.0,27.0,68.0,0.34,-1,-1,-1
362,68,1537.0,437.0,42.0,107.0,0.81,-1,-1,-1
362,69,360.0,449.0,35.0,78.0,0.36,-1,-1,-1
362,71,542.0,452.0,22.0,59.0,0.54,-1,-1,-1
362,72,671.0,526.0,55.0,81.0,0.77,-1,-1,-1
362,73,673.0,491.0,46.0,102.0,0.79,-1,-1,-1
362,79,399.0,400.0,197.0,400.0,1.0,-1,-1,-1
362,82,1672.0,414.0,108.0,176.0,0.39,-1,-1,-1
362,85,151.0,436.0,154.0,329.0,1.0,-1,-1,-1
362,86,1829.0,423.0,84.0,214.0,0.61,-1,-1,-1
362,89,523.0,459.0,19.0,60.0,0.49,-1,-1,-1
362,90,1032.0,426.0,64.0,221.0,0.98,-1,-1,-1
362,91,14.0,450.0,215.0,405.0,1.0,-1,-1,-1
363,12,1067.0,407.0,218.0,607.0,1.0,-1,-1,-1
363,51,578.0,453.0,23.0,60.0,0.59,-1,-1,-1
363,55,558.0,454.0,22.0,59.0,0.52,-1,-1,-1
363,56,936.0,417.0,127.0,511.0,1.0,-1,-1,-1
363,60,736.0,483.0,42.0,110.0,0.69,-1,-1,-1
363,64,622.0,456.0,26.0,66.0,0.83,-1,-1,-1
363,67,658.0,461.0,26.0,67.0,0.3,-1,-1,-1
363,68,1538.0,435.0,41.0,108.0,0.91,-1,-1,-1
363,69,360.0,450.0,33.0,77.0,0.41,-1,-1,-1
363,71,541.0,451.0,23.0,60.0,0.47,-1,-1,-1
363,72,668.0,527.0,57.0,81.0,0.79,-1,-1,-1
363,73,672.0,491.0,48.0,101.0,0.73,-1,-1,-1
363,79,400.0,400.0,200.0,401.0,1.0,-1,-1,-1
363,80,736.0,510.0,44.0,87.0,0.4,-1,-1,-1
363,82,1670.0,412.0,110.0,179.0,0.37,-1,-1,-1
363,85,165.0,434.0,140.0,329.0,1.0,-1,-1,-1
363,86,1829.0,423.0,84.0,214.0,0.48,-1,-1,-1
363,89,523.0,458.0,19.0,61.0,0.43,-1,-1,-1
363,90,1031.0,425.0,62.0,225.0,0.88,-1,-1,-1
363,91,12.0,450.0,218.0,406.0,1.0,-1,-1,-1
364,8,1248.0,449.0,33.0,95.0,0.43,-1,-1,-1
364,12,1067.0,406.0,220.0,608.0,1.0,-1,-1,-1
364,51,578.0,453.0,23.0,60.0,0.49,-1,-1,-1
364,55,558.0,454.0,22.0,59.0,0.42,-1,-1,-1
364,56,938.0,419.0,130.0,510.0,0.99,-1,-1,-1
364,60,735.0,484.0,42.0,110.0,0.65,-1,-1,-1
364,64,622.0,456.0,27.0,66.0,0.7,-1,-1,-1
364,68,1542.0,434.0,39.0,109.0,0.92,-1,-1,-1
364,71,541.0,450.0,24.0,61.0,0.37,-1,-1,-1
364,72,667.0,527.0,59.0,81.0,0.87,-1,-1,-1
364,73,671.0,490.0,51.0,102.0,0.77,-1,-1,-1
364,79,400.0,400.0,202.0,400.0,1.0,-1,-1,-1
364,80,737.0,509.0,43.0,88.0,0.5,-1,-1,-1
364,85,180.0,433.0,125.0,329.0,0.99,-1,-1,-1
364,86,1828.0,421.0,84.0,216.0,0.63,-1,-1,-1
364,90,1030.0,425.0,60.0,229.0,0.53,-1,-1,-1
364,91,11.0,449.0,220.0,406.0,1.0,-1,-1,-1
365,8,1248.0,449.0,34.0,94.0,0.39,-1,-1,-1
365,12,1068.0,406.0,224.0,607.0,1.0,-1,-1,-1
365,51,578.0,454.0,23.0,60.0,0.49,-1,-1,-1
365,55,558.0,454.0,22.0,58.0,0.42,-1,-1,-1
365,56,939.0,422.0,134.0,508.0,0.98,-1,-1,-1
365,60,735.0,483.0,43.0,109.0,0.7,-1,-1,-1
365,64,622.0,456.0,27.0,65.0,0.75,-1,-1,-1
365,71,541.0,449.0,24.0,63.0,0.42,-1,-1,-1
365,72,667.0,527.0,60.0,81.0,0.88,-1,-1,-1
365,73,671.0,489.0,52.0,103.0,0.84,-1,-1,-1
365,77,708.0,488.0,26.0,90.0,0.43,-1,-1,-1
365,79,398.0,402.0,206.0,398.0,1.0,-1,-1,-1
365,80,737.0,516.0,42.0,85.0,0.62,-1,-1,-1
365,82,1669.0,411.0,110.0,181.0,0.52,-1,-1,-1
365,85,198.0,435.0,112.0,326.0,0.92,-1,-1,-1
365,86,1829.0,422.0,84.0,215.0,0.44,-1,-1,-1
365,90,1029.0,426.0,59.0,227.0,0.31,-1,-1,-1
365,91,13.0,448.0,221.0,404.0,1.0,-1,-1,-1
366,8,1250.0,450.0,34.0,94.0,0.72,-1,-1,-1
366,12,1067.0,406.0,226.0,607.0,1.0,-1,-1,-1
366,51,578.0,453.0,23.0,61.0,0.49,-1,-1,-1
366,55,559.0,455.0,21.0,57.0,0.41,-1,-1,-1
366,56,939.0,422.0,137.0,511.0,0.98,-1,-1,-1
366,60,734.0,484.0,44.0,108.0,0.65,-1,-1,-1
366,64,622.0,456.0,27.0,66.0,0.71,-1,-1,-1
366,71,542.0,449.0,23.0,62.0,0.49,-1,-1,-1
366,72,666.0,526.0,61.0,82.0,0.88,-1,-1,-1
366,73,670.0,490.0,54.0,103.0,0.93,-1,-1,-1
366,77,701.0,486.0,33.0,91.0,0.38,-1,-1,-1
366,79,398.0,402.0,205.0,397.0,1.0,-1,-1,-1
366,80,735.0,514.0,45.0,84.0,0.4,-1,-1,-1
366,82,1669.0,411.0,111.0,182.0,0.49,-1,-1,-1
366,85,209.0,436.0,105.0,324.0,0.98,-1,-1,-1
366,86,1830.0,419.0,84.0,217.0,0.42,-1,-1,-1
366,91,20.0,448.0,219.0,399.0,1.0,-1,-1,-1
367,8,1251.0,449.0,34.0,94.0,0.73,-1,-1,-1
367,12,1067.0,406.0,230.0,606.0,1.0,-1,-1,-1
367,51,578.0,453.0,23.0,60.0,0.4,-1,-1,-1
367,55,558.0,452.0,22.0,59.0,0.38,-1,-1,-1
367,56,939.0,423.0,140.0,510.0,0.97,-1,-1,-1
367,60,733.0,484.0,43.0,108.0,0.44,-1,-1,-1
367,64,621.0,456.0,27.0,66.0,0.82,-1,-1,-1
367,71,543.0,449.0,22.0,61.0,0.42,-1,-1,-1
367,72,665.0,523.0,63.0,85.0,0.94,-1,-1,-1
367,73,669.0,489.0,56.0,105.0,0.88,-1,-1,-1
367,77,698.0,486.0,35.0,93.0,0.5,-1,-1,-1
367,79,397.0,402.0,205.0,394.0,1.0,-1,-1,-1
367,80,725.0,515.0,53.0,84.0,0.5,-1,-1,-1
367,82,1669.0,415.0,105.0,174.0,0.37,-1,-1,-1
367,85,218.0,436.0,106.0,322.0,1.0,-1,-1,-1
367,86,1830.0,417.0,83.0,219.0,0.49,-1,-1,-1
367,91,30.0,447.0,210.0,393.0,1.0,-1,-1,-1
368,8,1252.0,448.0,35.0,94.0,0.83,-1,-1,-1
368,12,1068.0,408.0,233.0,605.0,1.0,-1,-1,-1
368,51,578.0,453.0,22.0,58.0,0.42,-1,-1,-1
368,55,558.0,451.0,23.0,59.0,0.44,-1,-1,-1
368,56,938.0,425.0,142.0,509.0,0.97,-1,-1,-1
368,60,726.0,484.0,48.0,102.0,0.43,-1,-1,-1
368,64,621.0,456.0,27.0,66.0,0.79,-1,-1,-1
368,71,544.0,448.0,21.0,60.0,0.43,-1,-1,-1
368,72,665.0,522.0,64.0,87.0,0.89,-1,-1,-1
368,73,669.0,491.0,57.0,104.0,0.69,-1,-1,-1
368,77,695.0,484.0,39.0,93.0,0.49,-1,-1,-1
368,79,402.0,402.0,202.0,392.0,1.0,-1,-1,-1
368,80,718.0,515.0,59.0,85.0,0.46,-1,-1,-1
368,82,1669.0,413.0,108.0,174.0,0.42,-1,-1,-1
368,85,227.0,436.0,114.0,324.0,1.0,-1,-1,-1
368,86,1829.0,417.0,84.0,220.0,0.44,-1,-1,-1
368,91,51.0,446.0,196.0,386.0,1.0,-1,-1,-1
369,8,1252.0,447.0,34.0,95.0,0.86,-1,-1,-1
369,12,1067.0,407.0,235.0,605.0,1.0,-1,-1,-1
369,51,579.0,454.0,21.0,56.0,0.46,-1,-1,-1
369,55,557.0,451.0,23.0,60.0,0.52,-1,-1,-1
369,56,937.0,425.0,143.0,510.0,0.97,-1,-1,-1
369,60,729.0,485.0,46.0,97.0,0.48,-1,-1,-1
369,64,622.0,456.0,27.0,66.0,0.86,-1,-1,-1
369,71,545.0,448.0,21.0,60.0,0.56,-1,-1,-1
369,72,664.0,524.0,63.0,87.0,0.86,-1,-1,-1
369,73,667.0,492.0,58.0,103.0,0.7,-1,-1,-1
369,77,695.0,487.0,38.0,94.0,0.46,-1,-1,-1
369,79,407.0,403.0,198.0,388.0,1.0,-1,-1,-1
369,80,717.0,515.0,61.0,85.0,0.55,-1,-1,-1
369,82,1668.0,412.0,110.0,175.0,0.44,-1,-1,-1
369,85,234.0,434.0,126.0,325.0,1.0,-1,-1,-1
369,86,1828.0,418.0,84.0,220.0,0.52,-1,-1,-1
369,91,72.0,443.0,180.0,382.0,1.0,-1,-1,-1
370,8,1253.0,446.0,35.0,96.0,0.84,-1,-1,-1
370,12,1070.0,407.0,241.0,605.0,1.0,-1,-1,-1
370,51,579.0,453.0,22.0,57.0,0.38,-1,-1,-1
370,56,938.0,425.0,145.0,510.0,0.96,-1,-1,-1
370,60,731.0,485.0,43.0,94.0,0.47,-1,-1,-1
370,64,621.0,456.0,27.0,65.0,0.88,-1,-1,-1
370,71,546.0,448.0,21.0,60.0,0.34,-1,-1,-1
370,72,660.0,523.0,62.0,87.0,0.37,-1,-1,-1
370,73,666.0,493.0,59.0,103.0,0.66,-1,-1,-1
370,77,695.0,487.0,38.0,95.0,0.34,-1,-1,-1
370,79,412.0,403.0,194.0,386.0,1.0,-1,-1,-1
370,80,716.0,514.0,62.0,85.0,0.52,-1,-1,-1
370,82,1668.0,412.0,112.0,175.0,0.39,-1,-1,-1
370,85,241.0,436.0,138.0,326.0,1.0,-1,-1,-1
370,86,1828.0,419.0,84.0,218.0,0.5,-1,-1,-1
370,91,99.0,441.0,164.0,382.0,0.96,-1,-1,-1
371,8,1252.0,445.0,36.0,97.0,0.92,-1,-1,-1
371,12,1069.0,406.0,243.0,605.0,1.0,-1,-1,-1
371,51,581.0,453.0,22.0,58.0,0.51,-1,-1,-1
371,55,559.0,456.0,21.0,59.0,0.41,-1,-1,-1
371,56,939.0,423.0,145.0,510.0,0.96,-1,-1,-1
371,60,731.0,485.0,42.0,93.0,0.42,-1,-1,-1
371,64,621.0,456.0,27.0,65.0,0.95,-1,-1,-1
371,67,658.0,463.0,25.0,63.0,0.3,-1,-1,-1
371,72,661.0,523.0,62.0,86.0,0.9,-1,-1,-1
371,73,664.0,494.0,60.0,102.0,0.69,-1,-1,-1
371,79,424.0,402.0,183.0,382.0,1.0,-1,-1,-1
371,80,716.0,515.0,62.0,85.0,0.56,-1,-1,-1
371,81,1303.0,429.0,34.0,114.0,0.31,-1,-1,-1
371,82,1668.0,414.0,111.0,175.0,0.46,-1,-1,-1
371,85,244.0,437.0,153.0,327.0,1.0,-1,-1,-1
371,86,1827.0,420.0,84.0,217.0,0.61,-1,-1,-1
371,91,122.0,441.0,148.0,378.0,0.99,-1,-1,-1
372,8,1253.0,445.0,37.0,97.0,0.96,-1,-1,-1
372,12,1069.0,407.0,245.0,604.0,1.0,-1,-1,-1
372,51,580.0,453.0,22.0,59.0,0.53,-1,-1,-1
372,55,559.0,455.0,22.0,63.0,0.32,-1,-1,-1
372,56,940.0,422.0,145.0,509.0,0.89,-1,-1,-1
372,60,732.0,485.0,41.0,93.0,0.46,-1,-1,-1
372,64,622.0,457.0,27.0,64.0,0.93,-1,-1,-1
372,72,660.0,524.0,62.0,85.0,0.89,-1,-1,-1
372,73,661.0,495.0,62.0,100.0,0.75,-1,-1,-1
372,75,419.0,465.0,37.0,101.0,0.36,-1,-1,-1
372,79,435.0,402.0,172.0,377.0,1.0,-1,-1,-1
372,80,726.0,520.0,52.0,81.0,0.51,-1,-1,-1
372,82,1668.0,415.0,112.0,175.0,0.36,-1,-1,-1
372,85,244.0,439.0,162.0,324.0,1.0,-1,-1,-1
372,86,1827.0,421.0,85.0,216.0,0.63,-1,-1,-1
372,91,135.0,439.0,141.0,379.0,0.99,-1,-1,-1
373,8,1254.0,446.0,36.0,95.0,0.95,-1,-1,-1
373,12,1069.0,408.0,243.0,603.0,1.0,-1,-1,-1
373,51,578.0,455.0,22.0,59.0,0.44,-1,-1,-1
373,56,942.0,423.0,146.0,508.0,0.65,-1,-1,-1
373,60,733.0,484.0,40.0,94.0,0.36,-1,-1,-1
373,64,622.0,457.0,28.0,63.0,0.86,-1,-1,-1
373,73,656.0,494.0,61.0,100.0,0.4,-1,-1,-1
373,75,417.0,465.0,39.0,102.0,0.5,-1,-1,-1
373,79,451.0,399.0,159.0,377.0,1.0,-1,-1,-1
373,80,721.0,516.0,57.0,82.0,0.38,-1,-1,-1
373,82,1669.0,413.0,111.0,177.0,0.56,-1,-1,-1
373,85,250.0,440.0,162.0,321.0,1.0,-1,-1,-1
373,86,1829.0,422.0,84.0,215.0,0.42,-1,-1,-1
373,91,145.0,440.0,139.0,377.0,1.0,-1,-1,-1
373,92,656.0,499.0,96.0,109.0,0.75,-1,-1,-1
374,8,1255.0,446.0,36.0,95.0,0.96,-1,-1,-1
374,12,1065.0,409.0,239.0,601.0,1.0,-1,-1,-1
374,51,577.0,455.0,22.0,59.0,0.32,-1,-1,-1
374,56,944.0,423.0,145.0,509.0,0.58,-1,-1,-1
374,60,734.0,483.0,40.0,96.0,0.43,-1,-1,-1
374,64,622.0,457.0,27.0,63.0,0.67,-1,-1,-1
374,72,660.0,529.0,64.0,82.0,0.88,-1,-1,-1
374,73,658.0,492.0,53.0,99.0,0.66,-1,-1,-1
374,75,418.0,468.0,39.0,99.0,0.59,-1,-1,-1
374,77,699.0,489.0,35.0,92.0,0.31,-1,-1,-1
374,79,469.0,398.0,149.0,375.0,1.0,-1,-1,-1
374,80,718.0,515.0,59.0,83.0,0.33,-1,-1,-1
374,81,1303.0,429.0,34.0,115.0,0.32,-1,-1,-1
374,82,1674.0,414.0,109.0,174.0,0.76,-1,-1,-1
374,85,253.0,440.0,163.0,315.0,1.0,-1,-1,-1
374,86,1830.0,425.0,83.0,212.0,0.48,-1,-1,-1
374,91,154.0,440.0,150.0,374.0,1.0,-1,-1,-1
374,92,660.0,499.0,100.0,109.0,0.4,-1,-1,-1
375,8,1256.0,447.0,36.0,94.0,0.96,-1,-1,-1
375,12,1064.0,408.0,236.0,602.0,1.0,-1,-1,-1
375,51,577.0,454.0,23.0,60.0,0.38,-1,-1,-1
375,56,947.0,422.0,142.0,509.0,0.44,-1,-1,-1
375,60,735.0,483.0,39.0,96.0,0.35,-1,-1,-1
375,64,622.0,457.0,28.0,64.0,0.84,-1,-1,-1
375,72,658.0,534.0,60.0,76.0,0.36,-1,-1,-1
375,73,659.0,492.0,48.0,95.0,0.43,-1,-1,-1
375,75,417.0,468.0,40.0,98.0,0.74,-1,-1,-1
375,79,485.0,401.0,141.0,372.0,1.0,-1,-1,-1
375,80,716.0,514.0,61.0,83.0,0.34,-1,-1,-1
375,81,1303.0,429.0,34.0,115.0,0.35,-1,-1,-1
375,82,1675.0,417.0,108.0,171.0,0.66,-1,-1,-1
375,85,251.0,442.0,164.0,312.0,0.99,-1,-1,-1
375,86,1832.0,430.0,82.0,206.0,0.36,-1,-1,-1
375,91,169.0,440.0,168.0,366.0,1.0,-1,-1,-1
375,92,656.0,503.0,97.0,106.0,0.72,-1,-1,-1
375,93,938.0,450.0,32.0,71.0,0.39,-1,-1,-1
375,94,371.0,456.0,55.0,122.0,0.41,-1,-1,-1
376,8,1256.0,446.0,37.0,93.0,0.96,-1,-1,-1
376,12,1064.0,408.0,231.0,601.0,1.0,-1,-1,-1
376,51,581.0,453.0,22.0,60.0,0.44,-1,-1,-1
376,56,947.0,423.0,141.0,510.0,0.31,-1,-1,-1
376,60,732.0,483.0,39.0,95.0,0.35,-1,-1,-1
376,64,622.0,457.0,28.0,66.0,0.87,-1,-1,-1
376,72,656.0,533.0,61.0,74.0,0.52,-1,-1,-1
376,73,658.0,492.0,46.0,93.0,0.47,-1,-1,-1
376,75,416.0,470.0,41.0,96.0,0.7,-1,-1,-1
376,77,698.0,484.0,35.0,92.0,0.48,-1,-1,-1
376,79,497.0,401.0,136.0,369.0,0.99,-1,-1,-1
376,80,714.0,516.0,63.0,83.0,0.41,-1,-1,-1
376,82,1676.0,415.0,108.0,174.0,0.72,-1,-1,-1
376,85,255.0,441.0,162.0,311.0,0.99,-1,-1,-1
376,86,1831.0,429.0,82.0,205.0,0.34,-1,-1,-1
376,91,172.0,444.0,179.0,365.0,1.0,-1,-1,-1
376,92,655.0,503.0,97.0,107.0,0.81,-1,-1,-1
376,93,940.0,450.0,32.0,72.0,0.73,-1,-1,-1
376,94,372.0,454.0,54.0,124.0,0.37,-1,-1,-1
377,8,1256.0,446.0,36.0,93.0,0.97,-1,-1,-1
377,12,1063.0,409.0,228.0,600.0,1.0,-1,-1,-1
377,56,957.0,423.0,140.0,511.0,0.65,-1,-1,-1
377,60,731.0,482.0,39.0,95.0,0.52,-1,-1,-1
377,64,621.0,457.0,29.0,67.0,0.9,-1,-1,-1
377,72,651.0,530.0,62.0,80.0,0.73,-1,-1,-1
377,73,656.0,490.0,45.0,95.0,0.45,-1,-1,-1
377,75,416.0,468.0,42.0,98.0,0.57,-1,-1,-1
377,79,507.0,403.0,129.0,368.0,0.91,-1,-1,-1
377,80,725.0,522.0,53.0,79.0,0.51,-1,-1,-1
377,82,1678.0,414.0,106.0,177.0,0.66,-1,-1,-1
377,85,257.0,439.0,161.0,315.0,1.0,-1,-1,-1
377,86,1829.0,428.0,83.0,207.0,0.44,-1,-1,-1
377,91,171.0,444.0,186.0,364.0,1.0,-1,-1,-1
377,92,651.0,501.0,110.0,108.0,0.59,-1,-1,-1
377,93,940.0,449.0,33.0,74.0,0.32,-1,-1,-1
377,94,369.0,457.0,57.0,121.0,0.32,-1,-1,-1
378,8,1256.0,446.0,36.0,93.0,0.96,-1,-1,-1
378,12,1065.0,410.0,226.0,599.0,1.0,-1,-1,-1
378,56,962.0,424.0,139.0,509.0,0.86,-1,-1,-1
378,60,731.0,482.0,39.0,94.0,0.45,-1,-1,-1
378,64,621.0,456.0,29.0,69.0,0.84,-1,-1,-1
378,72,646.0,529.0,66.0,85.0,0.62,-1,-1,-1
378,75,416.0,469.0,42.0,97.0,0.63,-1,-1,-1
378,79,515.0,401.0,125.0,368.0,0.98,-1,-1,-1
378,80,728.0,520.0,49.0,79.0,0.63,-1,-1,-1
378,82,1678.0,414.0,106.0,178.0,0.62,-1,-1,-1
378,85,264.0,438.0,155.0,316.0,0.99,-1,-1,-1
378,86,1829.0,429.0,84.0,206.0,0.36,-1,-1,-1
378,91,170.0,443.0,195.0,366.0,1.0,-1,-1,-1
378,92,649.0,503.0,109.0,106.0,0.74,-1,-1,-1
378,93,941.0,451.0,32.0,72.0,0.47,-1,-1,-1
378,94,369.0,460.0,58.0,117.0,0.33,-1,-1,-1
379,8,1256.0,446.0,36.0,92.0,0.96,-1,-1,-1
379,12,1066.0,410.0,225.0,599.0,1.0,-1,-1,-1
379,38,472.0,454.0,38.0,101.0,0.51,-1,-1,-1
379,56,965.0,425.0,137.0,509.0,0.88,-1,-1,-1
379,60,731.0,483.0,40.0,94.0,0.52,-1,-1,-1
379,64,621.0,456.0,29.0,68.0,0.93,-1,-1,-1
379,72,643.0,529.0,68.0,85.0,0.78,-1,-1,-1
379,73,649.0,488.0,46.0,99.0,0.36,-1,-1,-1
379,75,416.0,470.0,42.0,96.0,0.78,-1,-1,-1
379,77,697.0,485.0,35.0,98.0,0.45,-1,-1,-1
379,79,523.0,403.0,124.0,367.0,0.99,-1,-1,-1
379,80,730.0,519.0,47.0,79.0,0.72,-1,-1,-1
379,82,1678.0,414.0,106.0,179.0,0.63,-1,-1,-1
379,85,280.0,439.0,142.0,312.0,0.94,-1,-1,-1
