93,17,1025.0,318.0,164.0,446.0,0.98,-1,-1,-1
93,8,709.0,253.0,253.0,649.0,0.97,-1,-1,-1
93,6,14.0,170.0,391.0,910.0,0.84,-1,-1,-1
93,11,862.0,321.0,155.0,360.0,0.74,-1,-1,-1
93,41,416.0,385.0,95.0,307.0,0.49,-1,-1,-1
93,29,987.0,334.0,110.0,338.0,0.33,-1,-1,-1
93,42,1703.0,855.0,108.0,221.0,0.31,-1,-1,-1
94,17,1021.0,314.0,170.0,450.0,0.99,-1,-1,-1
94,8,701.0,249.0,258.0,654.0,0.98,-1,-1,-1
94,6,0.0,168.0,389.0,912.0,0.87,-1,-1,-1
94,2,919.0,340.0,100.0,316.0,0.72,-1,-1,-1
94,11,841.0,301.0,163.0,377.0,0.4,-1,-1,-1
94,41,404.0,363.0,103.0,328.0,0.37,-1,-1,-1
95,17,1018.0,312.0,172.0,454.0,0.99,-1,-1,-1
95,8,699.0,246.0,255.0,649.0,0.98,-1,-1,-1
95,6,0.0,142.0,373.0,938.0,0.9,-1,-1,-1
95,2,915.0,345.0,100.0,316.0,0.68,-1,-1,-1
95,41,398.0,378.0,103.0,321.0,0.43,-1,-1,-1
95,44,1044.0,341.0,145.0,247.0,0.43,-1,-1,-1
95,11,848.0,289.0,152.0,385.0,0.38,-1,-1,-1
96,17,1014.0,311.0,175.0,456.0,0.99,-1,-1,-1
96,8,701.0,251.0,252.0,640.0,0.96,-1,-1,-1
96,6,0.0,117.0,360.0,963.0,0.86,-1,-1,-1
96,2,909.0,343.0,101.0,318.0,0.65,-1,-1,-1
96,41,391.0,379.0,105.0,319.0,0.56,-1,-1,-1
97,17,1012.0,310.0,176.0,457.0,0.99,-1,-1,-1
97,8,701.0,254.0,249.0,634.0,0.98,-1,-1,-1
97,6,0.0,140.0,337.0,940.0,0.8,-1,-1,-1
97,2,907.0,344.0,100.0,319.0,0.67,-1,-1,-1
97,41,388.0,378.0,105.0,319.0,0.58,-1,-1,-1
97,45,639.0,435.0,50.0,143.0,0.43,-1,-1,-1
97,9,657.0,428.0,48.0,138.0,0.41,-1,-1,-1
97,42,1712.0,846.0,111.0,228.0,0.38,-1,-1,-1
98,17,1012.0,309.0,177.0,457.0,0.99,-1,-1,-1
98,8,706.0,250.0,240.0,619.0,0.98,-1,-1,-1
98,6,0.0,64.0,338.0,1016.0,0.77,-1,-1,-1
98,2,906.0,345.0,102.0,322.0,0.68,-1,-1,-1
98,41,385.0,376.0,105.0,321.0,0.56,-1,-1,-1
98,45,638.0,435.0,49.0,144.0,0.46,-1,-1,-1
98,9,653.0,431.0,48.0,141.0,0.44,-1,-1,-1
98,32,783.0,259.0,203.0,515.0,0.3,-1,-1,-1
99,17,1014.0,310.0,178.0,456.0,0.99,-1,-1,-1
99,8,705.0,262.0,234.0,616.0,0.97,-1,-1,-1
99,6,0.0,87.0,321.0,993.0,0.74,-1,-1,-1
99,2,909.0,347.0,104.0,321.0,0.67,-1,-1,-1
99,41,383.0,371.0,106.0,327.0,0.53,-1,-1,-1
99,45,642.0,434.0,49.0,143.0,0.42,-1,-1,-1
100,17,1014.0,312.0,181.0,455.0,0.98,-1,-1,-1
100,8,702.0,262.0,233.0,615.0,0.97,-1,-1,-1
100,6,0.0,121.0,313.0,959.0,0.89,-1,-1,-1
100,2,909.0,346.0,107.0,324.0,0.72,-1,-1,-1
100,41,383.0,369.0,102.0,332.0,0.54,-1,-1,-1
100,9,646.0,425.0,53.0,148.0,0.37,-1,-1,-1
100,23,682.0,368.0,136.0,381.0,0.31,-1,-1,-1
101,17,1017.0,313.0,177.0,458.0,0.98,-1,-1,-1
101,8,701.0,260.0,234.0,612.0,0.98,-1,-1,-1
101,2,909.0,343.0,107.0,323.0,0.73,-1,-1,-1
101,6,0.0,126.0,302.0,918.0,0.64,-1,-1,-1
101,41,385.0,368.0,99.0,334.0,0.39,-1,-1,-1
102,17,1019.0,313.0,180.0,457.0,0.98,-1,-1,-1
102,8,708.0,262.0,230.0,607.0,0.97,-1,-1,-1
102,2,912.0,333.0,108.0,332.0,0.73,-1,-1,-1
102,29,984.0,330.0,119.0,346.0,0.58,-1,-1,-1
102,6,0.0,65.0,293.0,938.0,0.49,-1,-1,-1
102,32,794.0,267.0,199.0,524.0,0.38,-1,-1,-1
102,41,386.0,369.0,100.0,336.0,0.33,-1,-1,-1
103,8,708.0,253.0,234.0,629.0,0.98,-1,-1,-1
103,17,1028.0,312.0,179.0,450.0,0.97,-1,-1,-1
103,2,919.0,329.0,103.0,334.0,0.72,-1,-1,-1
103,43,959.0,329.0,97.0,350.0,0.62,-1,-1,-1
103,29,983.0,326.0,126.0,368.0,0.52,-1,-1,-1
103,6,0.0,37.0,278.0,1011.0,0.47,-1,-1,-1
103,41,389.0,364.0,106.0,343.0,0.44,-1,-1,-1
104,8,724.0,252.0,231.0,627.0,0.99,-1,-1,-1
104,17,1043.0,310.0,180.0,454.0,0.99,-1,-1,-1
104,2,937.0,333.0,104.0,331.0,0.78,-1,-1,-1
104,32,806.0,290.0,189.0,496.0,0.74,-1,-1,-1
104,41,401.0,361.0,108.0,345.0,0.66,-1,-1,-1
104,38,709.0,301.0,99.0,289.0,0.46,-1,-1,-1
104,11,885.0,299.0,125.0,359.0,0.4,-1,-1,-1
105,17,1054.0,309.0,176.0,454.0,0.99,-1,-1,-1
105,8,730.0,248.0,232.0,619.0,0.98,-1,-1,-1
105,41,407.0,363.0,107.0,345.0,0.76,-1,-1,-1
105,2,945.0,330.0,108.0,332.0,0.7,-1,-1,-1
105,38,701.0,298.0,115.0,291.0,0.43,-1,-1,-1
106,17,1064.0,305.0,180.0,455.0,0.99,-1,-1,-1
106,8,735.0,248.0,236.0,626.0,0.98,-1,-1,-1
106,41,408.0,358.0,113.0,350.0,0.83,-1,-1,-1
106,2,949.0,332.0,111.0,329.0,0.79,-1,-1,-1
106,46,695.0,408.0,88.0,181.0,0.58,-1,-1,-1
106,9,682.0,410.0,56.0,163.0,0.56,-1,-1,-1
106,23,716.0,348.0,162.0,379.0,0.49,-1,-1,-1
107,17,1073.0,304.0,175.0,457.0,0.99,-1,-1,-1
107,8,746.0,249.0,237.0,626.0,0.98,-1,-1,-1
107,2,957.0,328.0,104.0,324.0,0.78,-1,-1,-1
107,41,418.0,357.0,108.0,352.0,0.64,-1,-1,-1
107,9,688.0,411.0,59.0,164.0,0.57,-1,-1,-1
107,29,1021.0,320.0,130.0,355.0,0.49,-1,-1,-1
108,17,1079.0,302.0,171.0,454.0,0.98,-1,-1,-1
108,8,752.0,237.0,233.0,616.0,0.98,-1,-1,-1
108,2,963.0,323.0,103.0,324.0,0.78,-1,-1,-1
108,41,420.0,354.0,109.0,354.0,0.63,-1,-1,-1
108,29,1033.0,325.0,131.0,395.0,0.51,-1,-1,-1
108,9,691.0,412.0,59.0,160.0,0.35,-1,-1,-1
109,17,1086.0,300.0,169.0,455.0,0.98,-1,-1,-1
109,8,757.0,234.0,234.0,619.0,0.96,-1,-1,-1
109,2,973.0,328.0,102.0,311.0,0.7,-1,-1,-1
109,41,419.0,353.0,113.0,356.0,0.63,-1,-1,-1
109,47,1021.0,359.0,69.0,225.0,0.62,-1,-1,-1
109,43,1015.0,331.0,94.0,357.0,0.4,-1,-1,-1
109,11,920.0,308.0,123.0,357.0,0.32,-1,-1,-1
110,17,1090.0,298.0,171.0,454.0,0.98,-1,-1,-1
110,8,765.0,232.0,227.0,621.0,0.97,-1,-1,-1
110,2,976.0,331.0,102.0,310.0,0.74,-1,-1,-1
110,41,408.0,348.0,124.0,360.0,0.45,-1,-1,-1
110,48,957.0,350.0,83.0,253.0,0.42,-1,-1,-1
110,9,690.0,408.0,59.0,161.0,0.36,-1,-1,-1
111,17,1096.0,295.0,169.0,454.0,0.98,-1,-1,-1
111,8,770.0,229.0,222.0,629.0,0.96,-1,-1,-1
111,2,979.0,327.0,104.0,317.0,0.82,-1,-1,-1
111,41,413.0,348.0,118.0,364.0,0.72,-1,-1,-1
111,48,955.0,311.0,89.0,323.0,0.38,-1,-1,-1
111,9,691.0,406.0,60.0,162.0,0.36,-1,-1,-1
112,8,774.0,227.0,216.0,640.0,0.98,-1,-1,-1
112,17,1100.0,292.0,168.0,456.0,0.98,-1,-1,-1
112,2,984.0,322.0,103.0,315.0,0.83,-1,-1,-1
112,41,415.0,346.0,115.0,369.0,0.74,-1,-1,-1
112,48,955.0,322.0,87.0,320.0,0.6,-1,-1,-1
112,9,691.0,401.0,58.0,169.0,0.44,-1,-1,-1
113,8,775.0,226.0,216.0,641.0,0.99,-1,-1,-1
113,17,1104.0,292.0,170.0,455.0,0.98,-1,-1,-1
113,2,984.0,320.0,104.0,322.0,0.83,-1,-1,-1
113,41,411.0,345.0,120.0,369.0,0.76,-1,-1,-1
113,48,962.0,320.0,83.0,317.0,0.63,-1,-1,-1
113,32,857.0,270.0,176.0,474.0,0.38,-1,-1,-1
113,49,1609.0,366.0,33.0,64.0,0.36,-1,-1,-1
113,9,691.0,398.0,58.0,169.0,0.36,-1,-1,-1
113,44,1128.0,305.0,146.0,252.0,0.32,-1,-1,-1
114,8,776.0,228.0,214.0,639.0,0.98,-1,-1,-1
114,17,1108.0,290.0,169.0,459.0,0.97,-1,-1,-1
114,41,411.0,343.0,122.0,371.0,0.79,-1,-1,-1
114,2,991.0,320.0,103.0,323.0,0.78,-1,-1,-1
114,48,954.0,324.0,78.0,312.0,0.51,-1,-1,-1
114,11,895.0,293.0,126.0,408.0,0.35,-1,-1,-1
114,49,1611.0,363.0,34.0,73.0,0.33,-1,-1,-1
115,8,777.0,228.0,214.0,638.0,0.98,-1,-1,-1
115,17,1111.0,289.0,167.0,451.0,0.97,-1,-1,-1
115,41,404.0,340.0,127.0,374.0,0.83,-1,-1,-1
115,2,993.0,321.0,104.0,321.0,0.74,-1,-1,-1
115,11,904.0,277.0,121.0,405.0,0.49,-1,-1,-1
115,48,959.0,324.0,79.0,317.0,0.39,-1,-1,-1
116,8,775.0,231.0,218.0,637.0,0.99,-1,-1,-1
116,17,1117.0,290.0,166.0,458.0,0.97,-1,-1,-1
116,41,409.0,340.0,125.0,375.0,0.86,-1,-1,-1
116,2,992.0,320.0,108.0,323.0,0.71,-1,-1,-1
116,11,904.0,277.0,117.0,420.0,0.63,-1,-1,-1
116,48,953.0,327.0,80.0,315.0,0.44,-1,-1,-1
117,8,777.0,232.0,223.0,635.0,0.98,-1,-1,-1
117,17,1120.0,288.0,169.0,462.0,0.96,-1,-1,-1
117,41,402.0,341.0,130.0,371.0,0.81,-1,-1,-1
117,2,990.0,319.0,109.0,327.0,0.72,-1,-1,-1
117,32,859.0,268.0,162.0,487.0,0.68,-1,-1,-1
117,11,916.0,298.0,101.0,404.0,0.58,-1,-1,-1
117,48,948.0,328.0,73.0,280.0,0.36,-1,-1,-1
118,8,777.0,231.0,221.0,641.0,0.99,-1,-1,-1
118,17,1120.0,288.0,173.0,458.0,0.97,-1,-1,-1
118,41,406.0,343.0,126.0,373.0,0.8,-1,-1,-1
118,11,911.0,283.0,104.0,387.0,0.61,-1,-1,-1
118,2,994.0,319.0,108.0,326.0,0.6,-1,-1,-1
118,50,941.0,338.0,59.0,212.0,0.4,-1,-1,-1
119,8,776.0,229.0,216.0,649.0,0.98,-1,-1,-1
119,17,1124.0,290.0,165.0,446.0,0.96,-1,-1,-1
119,41,404.0,338.0,123.0,379.0,0.82,-1,-1,-1
119,2,994.0,321.0,108.0,323.0,0.76,-1,-1,-1
119,50,940.0,351.0,58.0,193.0,0.53,-1,-1,-1
119,11,899.0,285.0,114.0,363.0,0.44,-1,-1,-1
120,8,772.0,226.0,220.0,659.0,0.97,-1,-1,-1
120,17,1125.0,291.0,162.0,455.0,0.97,-1,-1,-1
120,41,396.0,335.0,125.0,384.0,0.85,-1,-1,-1
120,2,990.0,322.0,111.0,323.0,0.77,-1,-1,-1
120,48,944.0,334.0,71.0,271.0,0.47,-1,-1,-1
120,50,943.0,363.0,53.0,172.0,0.41,-1,-1,-1
120,11,893.0,293.0,118.0,354.0,0.36,-1,-1,-1
121,17,1125.0,292.0,163.0,461.0,0.97,-1,-1,-1
121,8,761.0,233.0,236.0,638.0,0.95,-1,-1,-1
121,2,989.0,322.0,112.0,324.0,0.79,-1,-1,-1
121,41,388.0,333.0,128.0,389.0,0.77,-1,-1,-1
121,11,914.0,297.0,116.0,363.0,0.54,-1,-1,-1
122,8,757.0,233.0,230.0,628.0,0.97,-1,-1,-1
122,17,1123.0,290.0,160.0,468.0,0.97,-1,-1,-1
122,2,984.0,323.0,116.0,323.0,0.84,-1,-1,-1
122,41,383.0,330.0,130.0,402.0,0.8,-1,-1,-1
122,48,946.0,311.0,95.0,308.0,0.5,-1,-1,-1
123,17,1120.0,292.0,156.0,473.0,0.97,-1,-1,-1
123,8,751.0,233.0,230.0,636.0,0.97,-1,-1,-1
123,2,976.0,325.0,119.0,321.0,0.86,-1,-1,-1
123,41,372.0,318.0,136.0,418.0,0.85,-1,-1,-1
123,48,943.0,324.0,101.0,285.0,0.46,-1,-1,-1
123,44,1165.0,306.0,125.0,263.0,0.39,-1,-1,-1
123,23,711.0,359.0,140.0,328.0,0.32,-1,-1,-1
124,17,1115.0,289.0,159.0,480.0,0.98,-1,-1,-1
124,8,744.0,233.0,230.0,626.0,0.96,-1,-1,-1
124,2,970.0,328.0,114.0,320.0,0.88,-1,-1,-1
124,41,366.0,315.0,132.0,428.0,0.77,-1,-1,-1
124,47,1027.0,348.0,74.0,236.0,0.64,-1,-1,-1
124,9,700.0,391.0,61.0,183.0,0.39,-1,-1,-1
124,23,712.0,351.0,141.0,325.0,0.38,-1,-1,-1
124,44,1174.0,304.0,117.0,263.0,0.37,-1,-1,-1
125,17,1107.0,287.0,162.0,478.0,0.98,-1,-1,-1
125,8,737.0,235.0,220.0,619.0,0.94,-1,-1,-1
125,2,963.0,325.0,122.0,324.0,0.82,-1,-1,-1
125,41,356.0,319.0,131.0,426.0,0.8,-1,-1,-1
125,23,706.0,312.0,172.0,378.0,0.56,-1,-1,-1
125,47,1020.0,349.0,78.0,256.0,0.54,-1,-1,-1
125,32,819.0,250.0,163.0,455.0,0.38,-1,-1,-1
125,38,688.0,294.0,92.0,287.0,0.37,-1,-1,-1
125,21,1167.0,346.0,117.0,301.0,0.33,-1,-1,-1
126,17,1101.0,288.0,164.0,482.0,0.98,-1,-1,-1
126,8,729.0,239.0,217.0,615.0,0.96,-1,-1,-1
126,41,342.0,325.0,138.0,427.0,0.86,-1,-1,-1
126,2,965.0,328.0,119.0,323.0,0.77,-1,-1,-1
126,47,1015.0,353.0,77.0,251.0,0.49,-1,-1,-1
126,38,692.0,315.0,85.0,278.0,0.37,-1,-1,-1
126,32,794.0,269.0,167.0,437.0,0.37,-1,-1,-1
127,17,1093.0,289.0,168.0,483.0,0.98,-1,-1,-1
127,8,717.0,242.0,222.0,609.0,0.97,-1,-1,-1
127,2,970.0,339.0,112.0,301.0,0.9,-1,-1,-1
127,48,933.0,326.0,110.0,309.0,0.79,-1,-1,-1
127,41,337.0,297.0,141.0,453.0,0.53,-1,-1,-1
127,11,892.0,306.0,99.0,363.0,0.45,-1,-1,-1
128,17,1088.0,290.0,170.0,479.0,0.98,-1,-1,-1
128,8,709.0,238.0,235.0,600.0,0.97,-1,-1,-1
128,2,946.0,332.0,116.0,316.0,0.86,-1,-1,-1
128,47,998.0,347.0,88.0,266.0,0.82,-1,-1,-1
128,41,333.0,320.0,138.0,443.0,0.64,-1,-1,-1
128,43,1027.0,331.0,103.0,351.0,0.41,-1,-1,-1
128,11,886.0,292.0,99.0,368.0,0.38,-1,-1,-1
129,17,1089.0,289.0,167.0,459.0,0.98,-1,-1,-1
129,8,710.0,240.0,235.0,601.0,0.97,-1,-1,-1
129,2,941.0,323.0,116.0,324.0,0.85,-1,-1,-1
129,47,999.0,348.0,87.0,262.0,0.8,-1,-1,-1
129,41,329.0,322.0,140.0,443.0,0.6,-1,-1,-1
129,43,1020.0,336.0,100.0,319.0,0.45,-1,-1,-1
129,11,893.0,293.0,93.0,340.0,0.4,-1,-1,-1
130,17,1088.0,289.0,165.0,446.0,0.98,-1,-1,-1
130,8,713.0,240.0,232.0,604.0,0.98,-1,-1,-1
130,2,936.0,317.0,120.0,331.0,0.8,-1,-1,-1
130,47,1000.0,355.0,84.0,253.0,0.79,-1,-1,-1
130,41,327.0,321.0,136.0,445.0,0.74,-1,-1,-1
130,11,891.0,294.0,94.0,336.0,0.45,-1,-1,-1
130,45,668.0,405.0,55.0,167.0,0.39,-1,-1,-1
130,43,1024.0,334.0,105.0,317.0,0.38,-1,-1,-1
131,8,717.0,241.0,226.0,600.0,0.98,-1,-1,-1
131,17,1083.0,290.0,169.0,459.0,0.98,-1,-1,-1
131,2,935.0,315.0,121.0,332.0,0.81,-1,-1,-1
131,47,999.0,355.0,84.0,248.0,0.75,-1,-1,-1
131,41,324.0,317.0,137.0,451.0,0.7,-1,-1,-1
131,11,892.0,310.0,94.0,318.0,0.46,-1,-1,-1
131,43,1020.0,334.0,105.0,310.0,0.34,-1,-1,-1
131,9,670.0,393.0,58.0,175.0,0.3,-1,-1,-1
132,8,720.0,245.0,220.0,593.0,0.98,-1,-1,-1
132,17,1086.0,288.0,166.0,441.0,0.98,-1,-1,-1
132,47,1003.0,357.0,79.0,244.0,0.83,-1,-1,-1
132,2,931.0,313.0,119.0,334.0,0.78,-1,-1,-1
132,41,318.0,314.0,136.0,458.0,0.78,-1,-1,-1
132,48,900.0,302.0,104.0,336.0,0.45,-1,-1,-1
133,17,1082.0,290.0,172.0,461.0,0.98,-1,-1,-1
133,8,724.0,244.0,214.0,596.0,0.97,-1,-1,-1
133,41,313.0,310.0,136.0,464.0,0.91,-1,-1,-1
133,47,1006.0,359.0,75.0,239.0,0.77,-1,-1,-1
133,2,927.0,313.0,116.0,334.0,0.73,-1,-1,-1
134,8,725.0,245.0,214.0,599.0,0.98,-1,-1,-1
134,17,1079.0,289.0,177.0,474.0,0.98,-1,-1,-1
134,41,298.0,323.0,144.0,456.0,0.92,-1,-1,-1
134,2,929.0,313.0,110.0,338.0,0.77,-1,-1,-1
134,47,1005.0,359.0,77.0,239.0,0.76,-1,-1,-1
134,43,1019.0,333.0,114.0,335.0,0.34,-1,-1,-1
134,51,1258.0,380.0,34.0,65.0,0.32,-1,-1,-1
135,8,725.0,246.0,216.0,602.0,0.99,-1,-1,-1
135,17,1080.0,289.0,177.0,481.0,0.98,-1,-1,-1
135,41,289.0,332.0,149.0,456.0,0.93,-1,-1,-1
135,2,928.0,311.0,108.0,343.0,0.8,-1,-1,-1
135,47,1007.0,362.0,78.0,231.0,0.79,-1,-1,-1
135,32,808.0,287.0,169.0,413.0,0.31,-1,-1,-1
136,17,1080.0,290.0,179.0,488.0,0.98,-1,-1,-1
136,8,728.0,241.0,214.0,607.0,0.97,-1,-1,-1
136,41,285.0,320.0,152.0,471.0,0.87,-1,-1,-1
136,47,1009.0,366.0,80.0,228.0,0.84,-1,-1,-1
136,2,932.0,313.0,104.0,342.0,0.77,-1,-1,-1
136,48,902.0,301.0,95.0,347.0,0.48,-1,-1,-1
136,32,809.0,293.0,169.0,418.0,0.34,-1,-1,-1
137,17,1081.0,290.0,183.0,490.0,0.99,-1,-1,-1
137,8,730.0,244.0,214.0,602.0,0.98,-1,-1,-1
137,41,281.0,317.0,155.0,479.0,0.91,-1,-1,-1
137,47,1014.0,371.0,77.0,223.0,0.8,-1,-1,-1
137,2,934.0,314.0,98.0,341.0,0.73,-1,-1,-1
137,23,693.0,282.0,183.0,416.0,0.56,-1,-1,-1
137,11,879.0,283.0,104.0,360.0,0.55,-1,-1,-1
137,48,912.0,311.0,89.0,304.0,0.37,-1,-1,-1
137,51,1262.0,381.0,35.0,67.0,0.3,-1,-1,-1
137,37,1198.0,382.0,77.0,198.0,0.3,-1,-1,-1
138,17,1081.0,294.0,187.0,489.0,0.99,-1,-1,-1
138,8,729.0,252.0,216.0,597.0,0.96,-1,-1,-1
138,41,280.0,321.0,156.0,479.0,0.89,-1,-1,-1
138,47,1014.0,362.0,78.0,232.0,0.86,-1,-1,-1
138,2,938.0,318.0,102.0,340.0,0.78,-1,-1,-1
138,11,875.0,290.0,118.0,369.0,0.53,-1,-1,-1
138,38,693.0,280.0,85.0,311.0,0.45,-1,-1,-1
138,51,1267.0,389.0,34.0,66.0,0.33,-1,-1,-1
139,17,1084.0,297.0,187.0,487.0,0.98,-1,-1,-1
139,8,730.0,250.0,220.0,598.0,0.97,-1,-1,-1
139,41,278.0,328.0,158.0,479.0,0.91,-1,-1,-1
139,47,1016.0,365.0,79.0,232.0,0.8,-1,-1,-1
139,2,938.0,318.0,102.0,342.0,0.62,-1,-1,-1
139,32,802.0,284.0,179.0,431.0,0.61,-1,-1,-1
139,38,692.0,268.0,85.0,327.0,0.4,-1,-1,-1
139,37,1202.0,382.0,87.0,203.0,0.31,-1,-1,-1
140,17,1093.0,295.0,180.0,486.0,0.98,-1,-1,-1
140,8,729.0,250.0,223.0,610.0,0.97,-1,-1,-1
140,41,280.0,326.0,156.0,483.0,0.89,-1,-1,-1
140,47,1017.0,365.0,82.0,235.0,0.79,-1,-1,-1
140,32,830.0,292.0,172.0,418.0,0.65,-1,-1,-1
140,23,702.0,297.0,181.0,406.0,0.61,-1,-1,-1
140,2,939.0,317.0,105.0,341.0,0.58,-1,-1,-1
140,38,691.0,298.0,80.0,306.0,0.5,-1,-1,-1
140,9,666.0,398.0,63.0,195.0,0.3,-1,-1,-1
141,17,1099.0,301.0,178.0,482.0,0.98,-1,-1,-1
141,8,736.0,249.0,224.0,609.0,0.97,-1,-1,-1
141,41,281.0,329.0,155.0,478.0,0.92,-1,-1,-1
141,47,1021.0,367.0,80.0,236.0,0.76,-1,-1,-1
141,46,695.0,404.0,87.0,196.0,0.49,-1,-1,-1
141,32,837.0,277.0,148.0,446.0,0.48,-1,-1,-1
141,2,941.0,317.0,101.0,341.0,0.46,-1,-1,-1
141,23,696.0,333.0,157.0,383.0,0.45,-1,-1,-1
141,9,669.0,405.0,63.0,191.0,0.35,-1,-1,-1
141,52,997.0,348.0,80.0,240.0,0.34,-1,-1,-1
142,8,746.0,248.0,219.0,600.0,0.98,-1,-1,-1
142,17,1104.0,300.0,181.0,485.0,0.98,-1,-1,-1
142,41,279.0,335.0,155.0,475.0,0.87,-1,-1,-1
142,52,1003.0,358.0,85.0,249.0,0.76,-1,-1,-1
142,2,946.0,316.0,99.0,344.0,0.58,-1,-1,-1
142,46,695.0,414.0,72.0,186.0,0.49,-1,-1,-1
142,9,672.0,410.0,64.0,188.0,0.44,-1,-1,-1
142,32,838.0,279.0,144.0,460.0,0.32,-1,-1,-1
143,8,754.0,255.0,217.0,595.0,0.98,-1,-1,-1
143,17,1111.0,300.0,183.0,483.0,0.98,-1,-1,-1
143,41,276.0,339.0,159.0,481.0,0.92,-1,-1,-1
143,2,950.0,329.0,100.0,327.0,0.79,-1,-1,-1
143,47,1031.0,375.0,81.0,227.0,0.66,-1,-1,-1
143,46,696.0,416.0,63.0,178.0,0.35,-1,-1,-1
144,17,1114.0,299.0,180.0,479.0,0.98,-1,-1,-1
144,8,760.0,259.0,215.0,593.0,0.98,-1,-1,-1
144,41,272.0,337.0,166.0,497.0,0.91,-1,-1,-1
144,2,954.0,331.0,98.0,328.0,0.85,-1,-1,-1
144,47,1039.0,378.0,77.0,223.0,0.71,-1,-1,-1
144,29,1080.0,325.0,133.0,362.0,0.69,-1,-1,-1
144,43,1053.0,358.0,107.0,290.0,0.31,-1,-1,-1
145,17,1122.0,299.0,176.0,477.0,0.99,-1,-1,-1
145,8,771.0,260.0,206.0,603.0,0.98,-1,-1,-1
145,41,273.0,333.0,167.0,504.0,0.94,-1,-1,-1
145,47,1042.0,379.0,76.0,219.0,0.83,-1,-1,-1
145,2,959.0,332.0,96.0,329.0,0.78,-1,-1,-1
145,43,1061.0,361.0,109.0,334.0,0.53,-1,-1,-1
145,9,680.0,411.0,66.0,189.0,0.32,-1,-1,-1
146,8,775.0,265.0,206.0,619.0,0.99,-1,-1,-1
146,17,1124.0,298.0,183.0,475.0,0.99,-1,-1,-1
146,41,269.0,334.0,176.0,515.0,0.93,-1,-1,-1
146,47,1047.0,382.0,77.0,218.0,0.88,-1,-1,-1
146,2,961.0,330.0,97.0,333.0,0.78,-1,-1,-1
146,43,1061.0,356.0,109.0,329.0,0.57,-1,-1,-1
147,8,777.0,267.0,207.0,614.0,0.99,-1,-1,-1
147,17,1131.0,297.0,183.0,474.0,0.98,-1,-1,-1
147,41,264.0,341.0,180.0,508.0,0.95,-1,-1,-1
147,47,1051.0,378.0,78.0,222.0,0.84,-1,-1,-1
147,2,964.0,326.0,96.0,336.0,0.81,-1,-1,-1
147,11,902.0,303.0,130.0,388.0,0.45,-1,-1,-1
148,8,778.0,269.0,210.0,608.0,0.98,-1,-1,-1
148,17,1136.0,298.0,179.0,474.0,0.98,-1,-1,-1
148,41,258.0,324.0,187.0,532.0,0.96,-1,-1,-1
148,47,1055.0,379.0,76.0,223.0,0.85,-1,-1,-1
148,2,965.0,324.0,96.0,338.0,0.77,-1,-1,-1
148,32,859.0,289.0,159.0,453.0,0.5,-1,-1,-1
148,9,683.0,409.0,68.0,200.0,0.43,-1,-1,-1
149,17,1143.0,299.0,177.0,475.0,0.98,-1,-1,-1
149,8,773.0,266.0,223.0,607.0,0.98,-1,-1,-1
149,41,253.0,322.0,190.0,539.0,0.96,-1,-1,-1
149,2,967.0,324.0,96.0,341.0,0.78,-1,-1,-1
149,47,1056.0,381.0,74.0,221.0,0.77,-1,-1,-1
149,11,892.0,297.0,147.0,420.0,0.56,-1,-1,-1
150,17,1147.0,302.0,176.0,479.0,0.97,-1,-1,-1
150,8,775.0,267.0,227.0,610.0,0.96,-1,-1,-1
150,41,245.0,288.0,201.0,584.0,0.96,-1,-1,-1
150,2,967.0,324.0,98.0,344.0,0.82,-1,-1,-1
150,47,1056.0,380.0,74.0,221.0,0.79,-1,-1,-1
151,17,1154.0,302.0,173.0,484.0,0.98,-1,-1,-1
151,41,238.0,294.0,204.0,588.0,0.96,-1,-1,-1
151,8,775.0,271.0,222.0,612.0,0.95,-1,-1,-1
151,2,968.0,335.0,99.0,342.0,0.78,-1,-1,-1
151,47,1057.0,386.0,73.0,219.0,0.75,-1,-1,-1
151,9,692.0,425.0,66.0,193.0,0.3,-1,-1,-1
152,17,1158.0,302.0,174.0,484.0,0.98,-1,-1,-1
152,8,776.0,273.0,221.0,605.0,0.97,-1,-1,-1
152,41,229.0,302.0,203.0,588.0,0.96,-1,-1,-1
152,47,1058.0,389.0,72.0,215.0,0.64,-1,-1,-1
152,2,956.0,329.0,109.0,353.0,0.63,-1,-1,-1
153,17,1159.0,302.0,176.0,488.0,0.98,-1,-1,-1
153,8,777.0,273.0,229.0,601.0,0.97,-1,-1,-1
153,41,220.0,288.0,203.0,603.0,0.96,-1,-1,-1
153,47,1057.0,389.0,73.0,214.0,0.72,-1,-1,-1
153,2,968.0,332.0,102.0,346.0,0.58,-1,-1,-1
153,11,890.0,311.0,152.0,416.0,0.5,-1,-1,-1
154,17,1159.0,303.0,178.0,489.0,0.98,-1,-1,-1
154,8,777.0,271.0,232.0,605.0,0.97,-1,-1,-1
154,41,212.0,306.0,204.0,589.0,0.96,-1,-1,-1
154,47,1058.0,392.0,72.0,212.0,0.63,-1,-1,-1
154,2,972.0,334.0,96.0,345.0,0.43,-1,-1,-1
154,11,883.0,314.0,157.0,418.0,0.33,-1,-1,-1
155,17,1159.0,303.0,177.0,491.0,0.98,-1,-1,-1
155,8,770.0,259.0,231.0,586.0,0.97,-1,-1,-1
155,41,202.0,297.0,211.0,597.0,0.97,-1,-1,-1
