337,18,481.0,452.0,44.0,106.0,0.62,-1,-1,-1
337,75,543.0,456.0,27.0,62.0,0.49,-1,-1,-1
337,6,1118.0,432.0,175.0,398.0,0.45,-1,-1,-1
337,64,663.0,474.0,37.0,96.0,0.44,-1,-1,-1
337,59,652.0,462.0,29.0,68.0,0.42,-1,-1,-1
337,66,1476.0,438.0,40.0,110.0,0.42,-1,-1,-1
337,22,392.0,459.0,46.0,112.0,0.39,-1,-1,-1
337,41,419.0,463.0,46.0,103.0,0.39,-1,-1,-1
337,51,581.0,456.0,24.0,58.0,0.34,-1,-1,-1
337,19,1176.0,445.0,83.0,165.0,0.31,-1,-1,-1
338,72,223.0,392.0,194.0,429.0,0.85,-1,-1,-1
338,0,1075.0,424.0,180.0,509.0,0.83,-1,-1,-1
338,56,735.0,479.0,45.0,115.0,0.79,-1,-1,-1
338,43,680.0,476.0,47.0,124.0,0.77,-1,-1,-1
338,55,879.0,391.0,164.0,553.0,0.74,-1,-1,-1
338,18,481.0,451.0,44.0,106.0,0.63,-1,-1,-1
338,75,542.0,456.0,27.0,63.0,0.52,-1,-1,-1
338,66,1479.0,436.0,43.0,111.0,0.52,-1,-1,-1
338,64,663.0,475.0,38.0,100.0,0.45,-1,-1,-1
338,57,658.0,464.0,31.0,73.0,0.43,-1,-1,-1
338,41,420.0,463.0,44.0,103.0,0.36,-1,-1,-1
338,22,396.0,460.0,47.0,111.0,0.35,-1,-1,-1
338,53,1182.0,447.0,122.0,258.0,0.33,-1,-1,-1
338,51,581.0,457.0,24.0,57.0,0.31,-1,-1,-1
339,72,234.0,400.0,196.0,422.0,0.93,-1,-1,-1
339,32,1069.0,413.0,216.0,604.0,0.84,-1,-1,-1
339,55,878.0,387.0,163.0,557.0,0.79,-1,-1,-1
339,56,736.0,478.0,45.0,115.0,0.78,-1,-1,-1
339,43,679.0,478.0,48.0,121.0,0.75,-1,-1,-1
339,18,481.0,451.0,43.0,104.0,0.55,-1,-1,-1
339,75,543.0,455.0,26.0,63.0,0.5,-1,-1,-1
339,57,659.0,467.0,31.0,75.0,0.46,-1,-1,-1
339,66,1481.0,436.0,45.0,111.0,0.45,-1,-1,-1
339,6,1136.0,432.0,181.0,405.0,0.43,-1,-1,-1
339,22,390.0,460.0,50.0,112.0,0.39,-1,-1,-1
340,72,240.0,406.0,198.0,416.0,0.92,-1,-1,-1
340,32,1068.0,412.0,215.0,604.0,0.87,-1,-1,-1
340,55,878.0,408.0,161.0,538.0,0.8,-1,-1,-1
340,56,736.0,479.0,45.0,113.0,0.74,-1,-1,-1
340,43,679.0,479.0,48.0,120.0,0.72,-1,-1,-1
340,18,481.0,453.0,43.0,103.0,0.59,-1,-1,-1
340,75,545.0,456.0,25.0,62.0,0.52,-1,-1,-1
340,59,651.0,462.0,29.0,68.0,0.48,-1,-1,-1
340,64,660.0,474.0,36.0,96.0,0.46,-1,-1,-1
340,6,1151.0,429.0,168.0,388.0,0.44,-1,-1,-1
340,41,422.0,465.0,43.0,102.0,0.4,-1,-1,-1
340,60,1149.0,431.0,105.0,259.0,0.35,-1,-1,-1
340,51,580.0,458.0,24.0,56.0,0.33,-1,-1,-1
340,66,1486.0,436.0,46.0,112.0,0.32,-1,-1,-1
341,65,678.0,520.0,53.0,82.0,0.3,-1,-1,-1
341,72,240.0,409.0,210.0,412.0,0.96,-1,-1,-1
341,32,1075.0,408.0,208.0,585.0,0.88,-1,-1,-1
341,55,880.0,417.0,160.0,527.0,0.81,-1,-1,-1
341,56,736.0,478.0,45.0,113.0,0.78,-1,-1,-1
341,43,679.0,480.0,48.0,118.0,0.74,-1,-1,-1
341,57,655.0,463.0,31.0,74.0,0.43,-1,-1,-1
341,76,280.0,454.0,149.0,144.0,0.42,-1,-1,-1
341,64,660.0,473.0,35.0,93.0,0.38,-1,-1,-1
341,75,546.0,455.0,25.0,61.0,0.37,-1,-1,-1
341,51,581.0,458.0,23.0,56.0,0.31,-1,-1,-1
342,72,241.0,417.0,219.0,404.0,0.96,-1,-1,-1
342,32,1068.0,414.0,212.0,584.0,0.86,-1,-1,-1
342,55,880.0,421.0,160.0,523.0,0.83,-1,-1,-1
342,56,737.0,484.0,44.0,110.0,0.8,-1,-1,-1
342,43,679.0,484.0,48.0,115.0,0.78,-1,-1,-1
342,74,254.0,412.0,173.0,328.0,0.56,-1,-1,-1
342,51,579.0,458.0,24.0,56.0,0.55,-1,-1,-1
342,6,1133.0,427.0,189.0,428.0,0.55,-1,-1,-1
342,71,637.0,460.0,22.0,60.0,0.51,-1,-1,-1
342,75,545.0,454.0,26.0,62.0,0.46,-1,-1,-1
342,57,657.0,469.0,31.0,75.0,0.38,-1,-1,-1
342,66,1493.0,438.0,44.0,110.0,0.33,-1,-1,-1
342,76,301.0,453.0,138.0,153.0,0.32,-1,-1,-1
343,72,247.0,421.0,218.0,400.0,0.95,-1,-1,-1
343,32,1072.0,427.0,204.0,570.0,0.88,-1,-1,-1
343,55,883.0,418.0,157.0,524.0,0.84,-1,-1,-1
343,56,738.0,485.0,45.0,111.0,0.81,-1,-1,-1
343,43,679.0,484.0,48.0,114.0,0.78,-1,-1,-1
343,77,0.0,440.0,141.0,349.0,0.63,-1,-1,-1
343,51,577.0,458.0,24.0,56.0,0.55,-1,-1,-1
343,76,295.0,450.0,147.0,162.0,0.53,-1,-1,-1
343,71,637.0,461.0,21.0,60.0,0.52,-1,-1,-1
343,6,1127.0,422.0,195.0,435.0,0.49,-1,-1,-1
343,75,546.0,455.0,26.0,62.0,0.44,-1,-1,-1
343,66,1495.0,436.0,45.0,113.0,0.41,-1,-1,-1
343,57,654.0,469.0,31.0,76.0,0.35,-1,-1,-1
344,72,252.0,426.0,215.0,393.0,0.92,-1,-1,-1
344,0,1087.0,422.0,180.0,539.0,0.88,-1,-1,-1
344,55,882.0,410.0,157.0,529.0,0.81,-1,-1,-1
344,56,737.0,483.0,45.0,113.0,0.8,-1,-1,-1
344,43,679.0,485.0,48.0,113.0,0.8,-1,-1,-1
344,77,5.0,440.0,136.0,351.0,0.72,-1,-1,-1
344,51,575.0,458.0,25.0,56.0,0.54,-1,-1,-1
344,6,1131.0,423.0,196.0,447.0,0.51,-1,-1,-1
344,71,637.0,461.0,21.0,59.0,0.48,-1,-1,-1
344,75,546.0,455.0,28.0,62.0,0.45,-1,-1,-1
344,76,318.0,448.0,132.0,181.0,0.38,-1,-1,-1
344,57,654.0,469.0,31.0,78.0,0.36,-1,-1,-1
344,53,1187.0,439.0,121.0,313.0,0.34,-1,-1,-1
345,72,256.0,417.0,217.0,400.0,0.93,-1,-1,-1
345,32,1072.0,422.0,203.0,582.0,0.88,-1,-1,-1
345,55,886.0,407.0,154.0,532.0,0.77,-1,-1,-1
345,43,680.0,485.0,48.0,112.0,0.76,-1,-1,-1
345,56,737.0,484.0,45.0,110.0,0.74,-1,-1,-1
345,77,17.0,438.0,130.0,349.0,0.68,-1,-1,-1
345,76,312.0,451.0,140.0,207.0,0.56,-1,-1,-1
345,6,1120.0,420.0,203.0,439.0,0.52,-1,-1,-1
345,51,575.0,458.0,26.0,56.0,0.43,-1,-1,-1
345,71,636.0,461.0,21.0,59.0,0.42,-1,-1,-1
345,57,654.0,466.0,32.0,81.0,0.34,-1,-1,-1
345,53,1196.0,431.0,110.0,308.0,0.32,-1,-1,-1
345,75,550.0,455.0,28.0,61.0,0.3,-1,-1,-1
346,72,261.0,413.0,212.0,399.0,0.93,-1,-1,-1
346,32,1071.0,421.0,205.0,588.0,0.88,-1,-1,-1
346,55,889.0,402.0,153.0,537.0,0.81,-1,-1,-1
346,43,679.0,484.0,48.0,113.0,0.77,-1,-1,-1
346,56,736.0,482.0,45.0,112.0,0.75,-1,-1,-1
346,77,35.0,438.0,126.0,346.0,0.56,-1,-1,-1
346,6,1132.0,422.0,203.0,447.0,0.49,-1,-1,-1
346,49,640.0,457.0,28.0,75.0,0.44,-1,-1,-1
346,76,316.0,451.0,134.0,235.0,0.4,-1,-1,-1
346,64,662.0,466.0,34.0,94.0,0.38,-1,-1,-1
346,53,1194.0,432.0,112.0,320.0,0.36,-1,-1,-1
346,51,578.0,456.0,26.0,58.0,0.35,-1,-1,-1
346,66,1502.0,434.0,45.0,116.0,0.33,-1,-1,-1
347,32,1071.0,424.0,206.0,591.0,0.92,-1,-1,-1
347,72,269.0,408.0,201.0,402.0,0.92,-1,-1,-1
347,55,891.0,406.0,152.0,536.0,0.83,-1,-1,-1
347,43,679.0,484.0,48.0,112.0,0.77,-1,-1,-1
347,56,736.0,480.0,45.0,111.0,0.73,-1,-1,-1
347,77,42.0,439.0,123.0,344.0,0.71,-1,-1,-1
347,6,1134.0,422.0,202.0,449.0,0.49,-1,-1,-1
347,49,643.0,457.0,27.0,75.0,0.45,-1,-1,-1
347,71,638.0,460.0,20.0,62.0,0.43,-1,-1,-1
347,76,332.0,446.0,123.0,247.0,0.39,-1,-1,-1
347,64,665.0,465.0,34.0,96.0,0.38,-1,-1,-1
347,66,1502.0,433.0,45.0,116.0,0.38,-1,-1,-1
347,51,579.0,453.0,26.0,60.0,0.35,-1,-1,-1
347,53,1197.0,428.0,108.0,312.0,0.33,-1,-1,-1
348,72,286.0,406.0,184.0,403.0,0.93,-1,-1,-1
348,32,1070.0,425.0,205.0,590.0,0.85,-1,-1,-1
348,55,899.0,413.0,154.0,510.0,0.83,-1,-1,-1
348,77,55.0,439.0,119.0,343.0,0.79,-1,-1,-1
348,43,679.0,484.0,48.0,114.0,0.75,-1,-1,-1
348,56,737.0,479.0,46.0,114.0,0.7,-1,-1,-1
348,6,1121.0,415.0,208.0,462.0,0.46,-1,-1,-1
348,49,641.0,457.0,26.0,73.0,0.44,-1,-1,-1
348,51,579.0,452.0,27.0,62.0,0.41,-1,-1,-1
348,57,658.0,464.0,31.0,83.0,0.41,-1,-1,-1
348,66,1504.0,432.0,45.0,116.0,0.38,-1,-1,-1
348,76,339.0,438.0,121.0,201.0,0.36,-1,-1,-1
348,75,544.0,450.0,29.0,64.0,0.35,-1,-1,-1
349,32,1070.0,422.0,206.0,584.0,0.9,-1,-1,-1
349,72,297.0,405.0,168.0,401.0,0.85,-1,-1,-1
349,55,898.0,417.0,150.0,514.0,0.83,-1,-1,-1
349,43,678.0,482.0,49.0,116.0,0.74,-1,-1,-1
349,56,737.0,478.0,45.0,115.0,0.73,-1,-1,-1
349,77,69.0,440.0,115.0,342.0,0.71,-1,-1,-1
349,51,581.0,451.0,26.0,63.0,0.51,-1,-1,-1
349,71,637.0,458.0,22.0,65.0,0.51,-1,-1,-1
349,6,1149.0,415.0,185.0,445.0,0.44,-1,-1,-1
349,75,542.0,448.0,29.0,65.0,0.42,-1,-1,-1
349,57,657.0,462.0,30.0,81.0,0.4,-1,-1,-1
349,66,1506.0,432.0,45.0,116.0,0.39,-1,-1,-1
349,18,481.0,451.0,41.0,100.0,0.35,-1,-1,-1
349,67,1116.0,458.0,155.0,352.0,0.35,-1,-1,-1
349,76,341.0,432.0,119.0,226.0,0.35,-1,-1,-1
350,32,1064.0,416.0,210.0,583.0,0.89,-1,-1,-1
350,55,898.0,418.0,152.0,519.0,0.85,-1,-1,-1
350,72,312.0,404.0,158.0,400.0,0.85,-1,-1,-1
350,77,79.0,440.0,128.0,336.0,0.84,-1,-1,-1
350,43,676.0,481.0,50.0,117.0,0.76,-1,-1,-1
350,56,736.0,474.0,46.0,117.0,0.74,-1,-1,-1
350,71,637.0,460.0,22.0,64.0,0.45,-1,-1,-1
350,51,581.0,454.0,25.0,61.0,0.42,-1,-1,-1
350,66,1510.0,430.0,44.0,116.0,0.41,-1,-1,-1
350,57,661.0,464.0,29.0,79.0,0.4,-1,-1,-1
350,6,1166.0,416.0,170.0,426.0,0.4,-1,-1,-1
350,75,543.0,449.0,29.0,65.0,0.36,-1,-1,-1
350,60,1160.0,432.0,117.0,288.0,0.31,-1,-1,-1
350,18,477.0,449.0,43.0,101.0,0.31,-1,-1,-1
351,77,80.0,443.0,143.0,336.0,0.92,-1,-1,-1
351,32,1063.0,411.0,211.0,597.0,0.88,-1,-1,-1
351,55,897.0,419.0,155.0,519.0,0.87,-1,-1,-1
351,43,675.0,478.0,51.0,120.0,0.78,-1,-1,-1
351,56,735.0,470.0,47.0,120.0,0.75,-1,-1,-1
351,72,327.0,406.0,144.0,394.0,0.73,-1,-1,-1
351,6,1167.0,421.0,166.0,426.0,0.48,-1,-1,-1
351,51,579.0,455.0,26.0,60.0,0.45,-1,-1,-1
351,71,634.0,458.0,24.0,66.0,0.45,-1,-1,-1
351,76,368.0,431.0,106.0,235.0,0.42,-1,-1,-1
351,57,658.0,464.0,30.0,80.0,0.39,-1,-1,-1
351,75,543.0,450.0,31.0,63.0,0.37,-1,-1,-1
352,65,677.0,514.0,55.0,87.0,0.35,-1,-1,-1
352,32,1060.0,413.0,217.0,588.0,0.9,-1,-1,-1
352,77,84.0,449.0,164.0,334.0,0.88,-1,-1,-1
352,55,897.0,420.0,157.0,519.0,0.84,-1,-1,-1
352,72,342.0,406.0,131.0,397.0,0.84,-1,-1,-1
352,43,676.0,473.0,51.0,126.0,0.77,-1,-1,-1
352,56,732.0,468.0,47.0,122.0,0.74,-1,-1,-1
352,6,1176.0,423.0,160.0,416.0,0.49,-1,-1,-1
352,71,634.0,456.0,25.0,66.0,0.43,-1,-1,-1
352,51,581.0,456.0,26.0,59.0,0.42,-1,-1,-1
352,57,659.0,465.0,30.0,74.0,0.39,-1,-1,-1
352,75,537.0,450.0,33.0,64.0,0.32,-1,-1,-1
352,18,473.0,448.0,45.0,102.0,0.32,-1,-1,-1
352,53,1209.0,430.0,94.0,291.0,0.32,-1,-1,-1
352,60,1156.0,429.0,122.0,274.0,0.3,-1,-1,-1
353,78,730.0,515.0,46.0,84.0,0.39,-1,-1,-1
353,65,677.0,513.0,53.0,90.0,0.39,-1,-1,-1
353,77,85.0,452.0,182.0,334.0,0.87,-1,-1,-1
353,32,1056.0,416.0,221.0,585.0,0.86,-1,-1,-1
353,55,903.0,422.0,155.0,504.0,0.85,-1,-1,-1
353,72,346.0,399.0,130.0,402.0,0.83,-1,-1,-1
353,43,676.0,469.0,51.0,129.0,0.8,-1,-1,-1
353,56,731.0,465.0,48.0,124.0,0.75,-1,-1,-1
353,51,581.0,456.0,26.0,59.0,0.53,-1,-1,-1
353,18,473.0,449.0,45.0,102.0,0.48,-1,-1,-1
353,71,632.0,457.0,23.0,61.0,0.48,-1,-1,-1
353,75,536.0,451.0,33.0,65.0,0.47,-1,-1,-1
353,6,1185.0,424.0,151.0,394.0,0.46,-1,-1,-1
353,59,649.0,464.0,30.0,66.0,0.44,-1,-1,-1
353,67,1130.0,433.0,156.0,347.0,0.36,-1,-1,-1
353,76,386.0,419.0,93.0,209.0,0.34,-1,-1,-1
353,19,1215.0,438.0,77.0,176.0,0.31,-1,-1,-1
354,65,678.0,512.0,54.0,91.0,0.37,-1,-1,-1
354,78,730.0,516.0,46.0,83.0,0.36,-1,-1,-1
354,77,83.0,441.0,188.0,339.0,0.9,-1,-1,-1
354,55,906.0,423.0,153.0,492.0,0.89,-1,-1,-1
354,72,358.0,406.0,129.0,398.0,0.87,-1,-1,-1
354,32,1062.0,413.0,212.0,582.0,0.77,-1,-1,-1
354,43,676.0,468.0,51.0,130.0,0.77,-1,-1,-1
354,56,732.0,466.0,48.0,123.0,0.72,-1,-1,-1
354,53,1208.0,433.0,110.0,296.0,0.52,-1,-1,-1
354,18,471.0,447.0,46.0,104.0,0.5,-1,-1,-1
354,71,632.0,458.0,22.0,56.0,0.47,-1,-1,-1
354,51,583.0,456.0,25.0,59.0,0.47,-1,-1,-1
354,0,1114.0,438.0,200.0,480.0,0.45,-1,-1,-1
354,75,536.0,450.0,34.0,66.0,0.43,-1,-1,-1
354,59,649.0,466.0,29.0,65.0,0.42,-1,-1,-1
354,66,1516.0,430.0,43.0,116.0,0.36,-1,-1,-1
354,19,1222.0,434.0,73.0,155.0,0.36,-1,-1,-1
354,9,1061.0,429.0,139.0,400.0,0.35,-1,-1,-1
354,76,388.0,415.0,90.0,207.0,0.35,-1,-1,-1
354,74,327.0,424.0,140.0,327.0,0.34,-1,-1,-1
354,69,1046.0,438.0,73.0,193.0,0.33,-1,-1,-1
355,65,678.0,513.0,53.0,91.0,0.36,-1,-1,-1
355,78,732.0,518.0,45.0,80.0,0.34,-1,-1,-1
355,77,82.0,437.0,191.0,341.0,0.93,-1,-1,-1
355,72,366.0,405.0,136.0,397.0,0.92,-1,-1,-1
355,55,908.0,425.0,152.0,486.0,0.89,-1,-1,-1
355,32,1064.0,414.0,215.0,580.0,0.83,-1,-1,-1
355,43,676.0,473.0,50.0,126.0,0.72,-1,-1,-1
355,56,734.0,473.0,47.0,118.0,0.71,-1,-1,-1
355,67,1133.0,431.0,152.0,344.0,0.62,-1,-1,-1
355,9,1068.0,423.0,126.0,383.0,0.59,-1,-1,-1
355,60,1195.0,434.0,109.0,244.0,0.54,-1,-1,-1
355,6,1187.0,434.0,146.0,398.0,0.5,-1,-1,-1
355,18,466.0,444.0,50.0,107.0,0.49,-1,-1,-1
355,69,1050.0,433.0,69.0,199.0,0.45,-1,-1,-1
355,71,630.0,458.0,22.0,54.0,0.44,-1,-1,-1
355,76,392.0,416.0,95.0,219.0,0.42,-1,-1,-1
355,51,585.0,455.0,25.0,59.0,0.42,-1,-1,-1
355,59,647.0,466.0,29.0,65.0,0.39,-1,-1,-1
356,65,678.0,513.0,52.0,91.0,0.38,-1,-1,-1
356,78,734.0,519.0,44.0,80.0,0.37,-1,-1,-1
356,77,87.0,441.0,195.0,343.0,0.94,-1,-1,-1
356,55,901.0,432.0,155.0,494.0,0.89,-1,-1,-1
356,72,370.0,408.0,139.0,394.0,0.88,-1,-1,-1
356,32,1066.0,416.0,216.0,575.0,0.82,-1,-1,-1
356,43,676.0,471.0,51.0,127.0,0.7,-1,-1,-1
356,56,736.0,478.0,46.0,112.0,0.7,-1,-1,-1
356,6,1169.0,425.0,161.0,420.0,0.57,-1,-1,-1
356,76,390.0,429.0,111.0,212.0,0.55,-1,-1,-1
356,53,1211.0,431.0,107.0,269.0,0.53,-1,-1,-1
356,9,1078.0,424.0,120.0,367.0,0.53,-1,-1,-1
356,19,1211.0,440.0,76.0,165.0,0.42,-1,-1,-1
356,51,584.0,456.0,25.0,57.0,0.42,-1,-1,-1
356,75,534.0,449.0,34.0,68.0,0.42,-1,-1,-1
356,69,1051.0,434.0,66.0,203.0,0.38,-1,-1,-1
356,71,630.0,459.0,22.0,51.0,0.37,-1,-1,-1
356,59,648.0,468.0,31.0,68.0,0.35,-1,-1,-1
356,74,342.0,422.0,130.0,291.0,0.31,-1,-1,-1
357,78,732.0,518.0,46.0,82.0,0.41,-1,-1,-1
357,65,678.0,513.0,53.0,91.0,0.39,-1,-1,-1
357,77,93.0,444.0,197.0,350.0,0.94,-1,-1,-1
357,55,906.0,427.0,154.0,484.0,0.9,-1,-1,-1
357,72,373.0,407.0,146.0,395.0,0.88,-1,-1,-1
357,32,1074.0,420.0,206.0,587.0,0.82,-1,-1,-1
357,56,736.0,477.0,46.0,109.0,0.69,-1,-1,-1
357,43,677.0,471.0,51.0,123.0,0.68,-1,-1,-1
357,9,1078.0,418.0,110.0,343.0,0.57,-1,-1,-1
357,69,1051.0,433.0,66.0,209.0,0.53,-1,-1,-1
357,60,1203.0,433.0,100.0,224.0,0.48,-1,-1,-1
357,51,581.0,455.0,26.0,59.0,0.46,-1,-1,-1
357,75,536.0,446.0,34.0,70.0,0.43,-1,-1,-1
357,6,1181.0,423.0,150.0,418.0,0.43,-1,-1,-1
357,19,1211.0,437.0,74.0,154.0,0.42,-1,-1,-1
357,76,393.0,423.0,108.0,237.0,0.38,-1,-1,-1
357,71,631.0,459.0,22.0,51.0,0.38,-1,-1,-1
357,59,647.0,470.0,33.0,73.0,0.35,-1,-1,-1
357,18,471.0,439.0,50.0,109.0,0.32,-1,-1,-1
358,78,729.0,517.0,50.0,82.0,0.43,-1,-1,-1
358,65,676.0,512.0,55.0,92.0,0.42,-1,-1,-1
358,77,110.0,445.0,186.0,343.0,0.93,-1,-1,-1
358,72,380.0,404.0,158.0,396.0,0.92,-1,-1,-1
358,55,896.0,424.0,159.0,499.0,0.89,-1,-1,-1
358,32,1070.0,416.0,212.0,583.0,0.86,-1,-1,-1
358,43,675.0,472.0,51.0,121.0,0.65,-1,-1,-1
358,56,734.0,475.0,47.0,110.0,0.65,-1,-1,-1
358,79,427.0,427.0,90.0,136.0,0.6,-1,-1,-1
358,9,1078.0,423.0,108.0,354.0,0.6,-1,-1,-1
358,19,1219.0,437.0,76.0,163.0,0.52,-1,-1,-1
358,34,961.0,460.0,123.0,344.0,0.52,-1,-1,-1
358,69,1051.0,434.0,67.0,212.0,0.48,-1,-1,-1
358,51,582.0,454.0,26.0,59.0,0.47,-1,-1,-1
358,6,1188.0,420.0,141.0,413.0,0.46,-1,-1,-1
358,80,1236.0,439.0,51.0,101.0,0.44,-1,-1,-1
358,71,631.0,459.0,22.0,51.0,0.4,-1,-1,-1
358,76,399.0,417.0,106.0,253.0,0.38,-1,-1,-1
358,75,538.0,446.0,34.0,70.0,0.38,-1,-1,-1
358,59,646.0,468.0,34.0,74.0,0.35,-1,-1,-1
359,65,676.0,514.0,57.0,92.0,0.42,-1,-1,-1
359,78,727.0,516.0,51.0,85.0,0.41,-1,-1,-1
359,77,121.0,445.0,176.0,339.0,0.92,-1,-1,-1
359,55,893.0,424.0,162.0,506.0,0.89,-1,-1,-1
359,72,383.0,406.0,166.0,395.0,0.89,-1,-1,-1
359,32,1079.0,413.0,207.0,595.0,0.87,-1,-1,-1
359,81,0.0,456.0,169.0,379.0,0.85,-1,-1,-1
359,56,733.0,472.0,48.0,113.0,0.73,-1,-1,-1
359,43,675.0,474.0,52.0,119.0,0.65,-1,-1,-1
359,79,426.0,426.0,98.0,147.0,0.65,-1,-1,-1
359,53,1211.0,431.0,102.0,250.0,0.51,-1,-1,-1
359,6,1177.0,419.0,149.0,426.0,0.48,-1,-1,-1
359,51,580.0,454.0,26.0,60.0,0.47,-1,-1,-1
359,75,539.0,447.0,34.0,70.0,0.46,-1,-1,-1
359,76,404.0,415.0,106.0,268.0,0.44,-1,-1,-1
359,80,1235.0,437.0,53.0,104.0,0.44,-1,-1,-1
359,0,1079.0,424.0,167.0,479.0,0.43,-1,-1,-1
359,71,629.0,460.0,22.0,50.0,0.36,-1,-1,-1
359,9,1063.0,416.0,107.0,342.0,0.34,-1,-1,-1
360,78,730.0,517.0,49.0,85.0,0.44,-1,-1,-1
360,65,675.0,515.0,56.0,92.0,0.43,-1,-1,-1
360,72,389.0,406.0,168.0,394.0,0.93,-1,-1,-1
360,32,1074.0,413.0,216.0,590.0,0.88,-1,-1,-1
360,55,893.0,423.0,165.0,510.0,0.88,-1,-1,-1
360,81,4.0,453.0,180.0,382.0,0.88,-1,-1,-1
360,77,122.0,456.0,172.0,330.0,0.73,-1,-1,-1
360,56,734.0,475.0,47.0,110.0,0.72,-1,-1,-1
360,67,1127.0,431.0,153.0,366.0,0.7,-1,-1,-1
360,43,673.0,476.0,53.0,117.0,0.69,-1,-1,-1
360,19,1220.0,439.0,80.0,173.0,0.51,-1,-1,-1
360,80,1236.0,438.0,52.0,104.0,0.51,-1,-1,-1
360,6,1185.0,423.0,142.0,424.0,0.48,-1,-1,-1
360,71,633.0,462.0,22.0,54.0,0.41,-1,-1,-1
360,75,539.0,448.0,34.0,67.0,0.38,-1,-1,-1
360,51,578.0,455.0,27.0,59.0,0.38,-1,-1,-1
360,74,373.0,421.0,129.0,301.0,0.37,-1,-1,-1
360,79,443.0,424.0,87.0,165.0,0.37,-1,-1,-1
360,64,658.0,469.0,36.0,92.0,0.36,-1,-1,-1
361,65,673.0,512.0,57.0,93.0,0.43,-1,-1,-1
361,78,728.0,517.0,50.0,83.0,0.4,-1,-1,-1
361,81,4.0,454.0,184.0,391.0,0.94,-1,-1,-1
361,72,392.0,409.0,169.0,391.0,0.9,-1,-1,-1
361,32,1072.0,415.0,221.0,579.0,0.88,-1,-1,-1
361,55,893.0,421.0,166.0,512.0,0.87,-1,-1,-1
361,77,142.0,446.0,152.0,335.0,0.76,-1,-1,-1
361,67,1119.0,429.0,158.0,378.0,0.72,-1,-1,-1
361,56,734.0,473.0,46.0,112.0,0.68,-1,-1,-1
361,43,672.0,472.0,53.0,119.0,0.67,-1,-1,-1
361,19,1222.0,438.0,81.0,170.0,0.51,-1,-1,-1
361,80,1237.0,437.0,51.0,104.0,0.51,-1,-1,-1
361,6,1190.0,425.0,141.0,415.0,0.48,-1,-1,-1
361,82,1213.0,437.0,60.0,145.0,0.44,-1,-1,-1
361,71,631.0,461.0,26.0,59.0,0.37,-1,-1,-1
361,51,578.0,456.0,27.0,58.0,0.35,-1,-1,-1
361,59,644.0,464.0,37.0,84.0,0.32,-1,-1,-1
362,65,671.0,510.0,59.0,94.0,0.44,-1,-1,-1
362,78,727.0,516.0,52.0,83.0,0.41,-1,-1,-1
362,81,5.0,451.0,190.0,387.0,0.95,-1,-1,-1
362,72,398.0,412.0,172.0,388.0,0.91,-1,-1,-1
362,55,897.0,423.0,164.0,509.0,0.9,-1,-1,-1
362,32,1072.0,417.0,225.0,576.0,0.89,-1,-1,-1
362,77,161.0,441.0,134.0,334.0,0.76,-1,-1,-1
362,56,733.0,472.0,46.0,113.0,0.68,-1,-1,-1
362,43,671.0,470.0,53.0,119.0,0.63,-1,-1,-1
362,80,1238.0,436.0,50.0,105.0,0.52,-1,-1,-1
362,19,1221.0,440.0,82.0,182.0,0.51,-1,-1,-1
362,60,1197.0,429.0,85.0,216.0,0.5,-1,-1,-1
362,6,1190.0,428.0,140.0,419.0,0.49,-1,-1,-1
362,71,628.0,460.0,25.0,58.0,0.41,-1,-1,-1
362,51,578.0,457.0,27.0,58.0,0.4,-1,-1,-1
362,75,543.0,451.0,31.0,62.0,0.34,-1,-1,-1
362,49,637.0,461.0,32.0,78.0,0.32,-1,-1,-1
362,34,967.0,442.0,130.0,356.0,0.31,-1,-1,-1
363,65,668.0,510.0,62.0,95.0,0.41,-1,-1,-1
363,78,728.0,514.0,51.0,85.0,0.39,-1,-1,-1
363,81,8.0,448.0,201.0,389.0,0.96,-1,-1,-1
363,72,398.0,414.0,175.0,383.0,0.94,-1,-1,-1
363,55,900.0,426.0,162.0,505.0,0.9,-1,-1,-1
363,32,1072.0,418.0,229.0,576.0,0.85,-1,-1,-1
363,77,177.0,439.0,120.0,341.0,0.75,-1,-1,-1
363,56,733.0,471.0,47.0,116.0,0.74,-1,-1,-1
363,43,668.0,470.0,55.0,123.0,0.68,-1,-1,-1
363,80,1239.0,436.0,50.0,105.0,0.54,-1,-1,-1
363,79,445.0,431.0,110.0,119.0,0.53,-1,-1,-1
363,19,1222.0,438.0,84.0,180.0,0.52,-1,-1,-1
363,51,576.0,456.0,26.0,59.0,0.52,-1,-1,-1
363,82,1209.0,436.0,62.0,160.0,0.5,-1,-1,-1
363,75,543.0,450.0,29.0,60.0,0.49,-1,-1,-1
363,6,1192.0,428.0,141.0,414.0,0.48,-1,-1,-1
363,76,436.0,417.0,101.0,268.0,0.46,-1,-1,-1
363,71,628.0,461.0,24.0,57.0,0.45,-1,-1,-1
363,83,1270.0,433.0,36.0,107.0,0.36,-1,-1,-1
363,34,979.0,429.0,117.0,333.0,0.35,-1,-1,-1
363,59,642.0,464.0,39.0,90.0,0.35,-1,-1,-1
364,65,667.0,509.0,62.0,95.0,0.41,-1,-1,-1
364,78,729.0,513.0,50.0,87.0,0.4,-1,-1,-1
364,81,11.0,446.0,208.0,389.0,0.96,-1,-1,-1
364,72,400.0,414.0,179.0,380.0,0.94,-1,-1,-1
